WigleWifi-1.4 , appRelease=2.25 , release=6.0.1 
Time ,ID, SSID , AuthMode , MAC , Channel , RSSI , Latitude , Longitude , AltitudeMeters , AccuracyMeters , Type
2017-10-27 16:13:51,model=ONEPLUS A3003,osnatg370,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],c0:ac:54:f5:7b:a7,11,-86,32.16876665,34.81320794,37,4.550999641418457,WIFI,
2017-10-27 16:13:51,model=ONEPLUS A3003,NGOGA,[WPA2-PSK-CCMP][WPS][ESS],30:b5:c2:fe:aa:56,6,-87,32.16876665,34.81320794,37,4.550999641418457,WIFI,
2017-10-27 16:13:51,model=ONEPLUS A3003,DIRECT-35-HP DeskJet 3830 series,[WPA2-PSK-CCMP][WPS][ESS],98:e7:f4:c6:4b:37,6,-94,32.16876665,34.81320794,37,4.550999641418457,WIFI,
2017-10-27 16:13:51,model=ONEPLUS A3003,BezeqFree,[WPA2-PSK-CCMP][ESS],6a:12:f5:f9:5e:71,8,-85,32.16876665,34.81320794,37,4.550999641418457,WIFI,
2017-10-27 16:13:51,model=ONEPLUS A3003,Howmanyistwo,[WPA2-PSK-CCMP][ESS],74:da:38:50:77:f2,2,-81,32.16876665,34.81320794,37,4.550999641418457,WIFI,
2017-10-27 16:13:51,model=ONEPLUS A3003,Robert1,[WPA2-PSK-CCMP][ESS],3c:1e:04:03:7f:17,1,-82,32.16876665,34.81320794,37,4.550999641418457,WIFI,
2017-10-27 16:13:51,model=ONEPLUS A3003,tslila,[WPA2-PSK-CCMP][WPS][ESS],c4:3d:c7:5a:79:1c,11,-89,32.16876665,34.81320794,37,4.550999641418457,WIFI,
2017-10-27 16:13:51,model=ONEPLUS A3003,OP2,[WPA2-PSK-CCMP][WPS][ESS],a0:63:91:69:f6:af,1,-80,32.16876665,34.81320794,37,4.550999641418457,WIFI,
2017-10-27 16:13:51,model=ONEPLUS A3003,Lubelsky,[WPA-PSK-CCMP+TKIP][WPS][ESS],c0:4a:00:ba:e8:f6,13,-88,32.16876665,34.81320794,37,4.550999641418457,WIFI,
2017-10-27 16:13:53,model=ONEPLUS A3003,BezeqFree,[WPA2-PSK-CCMP][ESS],6a:12:f5:f9:5e:71,8,-79,32.16876425,34.81321225,36,4.550999641418457,WIFI,
2017-10-27 16:15:07,model=ONEPLUS A3003,Robert1,[WPA2-PSK-CCMP][ESS],3c:1e:04:03:7f:17,1,-77,32.16870993,34.81323603,39,4.550999641418457,WIFI,
2017-10-27 16:15:07,model=ONEPLUS A3003,DIRECT-35-HP DeskJet 3830 series,[WPA2-PSK-CCMP][WPS][ESS],98:e7:f4:c6:4b:37,6,-83,32.16870993,34.81323603,39,4.550999641418457,WIFI,
2017-10-27 16:15:07,model=ONEPLUS A3003,HUAWEI-C7FB,[WPA2-PSK-CCMP][WPS][ESS],48:db:50:34:c7:fb,1,-88,32.16870993,34.81323603,39,4.550999641418457,WIFI,
2017-10-27 16:15:07,model=ONEPLUS A3003,hilda,[WPA2-PSK-CCMP][ESS],00:02:6f:eb:a0:f4,11,-91,32.16870993,34.81323603,39,4.550999641418457,WIFI,
2017-10-27 16:15:37,model=ONEPLUS A3003,DIRECT-A5-HP DeskJet 4670 series,[WPA2-PSK-CCMP][WPS][ESS],fc:3f:db:7e:60:a6,10,-79,32.16881033,34.81237006,35,4.550999641418457,WIFI,
2017-10-27 16:15:37,model=ONEPLUS A3003,May,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],14:cc:20:eb:cb:c6,1,-86,32.16881033,34.81237006,35,4.550999641418457,WIFI,
2017-10-27 16:15:37,model=ONEPLUS A3003,HOTBOX-D1D7,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],fc:b4:e6:cf:d1:dd,1,-88,32.16881033,34.81237006,35,4.550999641418457,WIFI,
2017-10-27 16:15:37,model=ONEPLUS A3003,Fuck Off Yourself,[WPA2-PSK-CCMP][WPS][ESS],16:ae:db:c1:ae:55,9,-91,32.16881033,34.81237006,35,4.550999641418457,WIFI,
2017-10-27 16:15:37,model=ONEPLUS A3003,Partner,UNKNOWN;il,42501_13111_496642,0,-113,32.16881033,34.81237006,35,4.550999641418457,GSM,
2017-10-27 16:15:52,model=ONEPLUS A3003,osnatg370,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],c0:ac:54:f5:7b:a7,11,-85,32.16874461,34.8109685,26,4.550999641418457,WIFI,
2017-10-27 16:15:52,model=ONEPLUS A3003,NGOGA,[WPA2-PSK-CCMP][WPS][ESS],30:b5:c2:fe:aa:56,6,-85,32.16874461,34.8109685,26,4.550999641418457,WIFI,
2017-10-27 16:15:52,model=ONEPLUS A3003,Howmanyistwo,[WPA2-PSK-CCMP][ESS],74:da:38:50:77:f2,2,-85,32.16874461,34.8109685,26,4.550999641418457,WIFI,
2017-10-27 16:15:52,model=ONEPLUS A3003,Robert1,[WPA2-PSK-CCMP][ESS],3c:1e:04:03:7f:17,1,-78,32.16874461,34.8109685,26,4.550999641418457,WIFI,
2017-10-27 16:15:52,model=ONEPLUS A3003,Lubelsky,[WPA-PSK-CCMP+TKIP][WPS][ESS],c0:4a:00:ba:e8:f6,13,-86,32.16874461,34.8109685,26,4.550999641418457,WIFI,
2017-10-27 16:15:52,model=ONEPLUS A3003,OP2,[WPA2-PSK-CCMP][WPS][ESS],a0:63:91:69:f6:af,1,-91,32.16874461,34.8109685,26,4.550999641418457,WIFI,
2017-10-27 16:15:52,model=ONEPLUS A3003,DIRECT-A5-HP DeskJet 4670 series,[WPA2-PSK-CCMP][WPS][ESS],fc:3f:db:7e:60:a6,10,-79,32.16874461,34.8109685,26,4.550999641418457,WIFI,
2017-10-27 16:15:52,model=ONEPLUS A3003,May,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],14:cc:20:eb:cb:c6,1,-86,32.16874461,34.8109685,26,4.550999641418457,WIFI,
2017-10-27 16:15:52,model=ONEPLUS A3003,HOTBOX-D1D7,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],fc:b4:e6:cf:d1:dd,1,-88,32.16874461,34.8109685,26,4.550999641418457,WIFI,
2017-10-27 16:15:52,model=ONEPLUS A3003,Fuck Off Yourself,[WPA2-PSK-CCMP][WPS][ESS],16:ae:db:c1:ae:55,9,-91,32.16874461,34.8109685,26,4.550999641418457,WIFI,
2017-10-27 16:15:52,model=ONEPLUS A3003,Nomi Fix WIFI,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],c4:6e:1f:30:2b:7c,1,-69,32.16874461,34.8109685,26,4.550999641418457,WIFI,
2017-10-27 16:15:52,model=ONEPLUS A3003,LRWN,[WPA2-PSK-CCMP][ESS],0c:f4:d5:29:a2:9c,36,-91,32.16874461,34.8109685,26,4.550999641418457,WIFI,
2017-10-27 16:15:52,model=ONEPLUS A3003,HOTBOX111,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],90:f6:52:28:38:19,11,-84,32.16874461,34.8109685,26,4.550999641418457,WIFI,
2017-10-27 16:15:52,model=ONEPLUS A3003,Shaul1,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],fc:b4:e6:1e:0a:78,11,-87,32.16874461,34.8109685,26,4.550999641418457,WIFI,
2017-10-27 16:15:52,model=ONEPLUS A3003,Partner,UNKNOWN;il,42501_13111_496642,0,-113,32.16874461,34.8109685,26,4.550999641418457,GSM,
2017-10-27 16:16:07,model=ONEPLUS A3003,Rina,[WPA2-PSK-CCMP][ESS],00:26:5a:77:8c:db,6,-83,32.16828882,34.81039765,26,4.550999641418457,WIFI,
2017-10-27 16:16:07,model=ONEPLUS A3003,GUYFI,[WPA2-PSK-CCMP][ESS],c8:60:00:b1:d4:50,3,-83,32.16828882,34.81039765,26,4.550999641418457,WIFI,
2017-10-27 16:16:07,model=ONEPLUS A3003,Oberyn Martell,[WPA2-PSK-CCMP+TKIP][WPS][ESS],18:d6:c7:fb:1c:0e,8,-84,32.16828882,34.81039765,26,4.550999641418457,WIFI,
2017-10-27 16:16:07,model=ONEPLUS A3003,BARON WIFI 2.4,[WPA2-PSK-CCMP][ESS],60:e3:27:bf:a1:a5,11,-84,32.16828882,34.81039765,26,4.550999641418457,WIFI,
2017-10-27 16:16:07,model=ONEPLUS A3003,simon,[WPA2-PSK-CCMP][ESS],e4:6f:13:73:0a:c2,8,-86,32.16828882,34.81039765,26,4.550999641418457,WIFI,
2017-10-27 16:16:07,model=ONEPLUS A3003,Levy,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],d8:fb:5e:f5:82:9a,10,-88,32.16828882,34.81039765,26,4.550999641418457,WIFI,
2017-10-27 16:16:09,model=ONEPLUS A3003,kessel_2,[WPA2-PSK-CCMP][WPS][ESS],90:ef:68:30:6b:69,5,-81,32.16808141,34.81029707,27,6.067999839782715,WIFI,
2017-10-27 16:16:09,model=ONEPLUS A3003,888Corp,[WPA2-EAP-CCMP][ESS],0a:8d:db:6e:71:13,1,-83,32.16808141,34.81029707,27,6.067999839782715,WIFI,
2017-10-27 16:16:09,model=ONEPLUS A3003,RS_GUEST,[WPA2-PSK-CCMP][ESS],ec:08:6b:38:0d:dd,13,-89,32.16808141,34.81029707,27,6.067999839782715,WIFI,
2017-10-27 16:16:09,model=ONEPLUS A3003,888Free,[ESS],06:8d:db:6e:71:13,1,-88,32.16808141,34.81029707,27,6.067999839782715,WIFI,
2017-10-27 16:16:26,model=ONEPLUS A3003,888Corp,[WPA2-EAP-CCMP][ESS],0a:8d:cb:6e:71:bf,44,-86,32.167987,34.8101175,0,25.170000076293945,WIFI,
2017-10-27 16:16:26,model=ONEPLUS A3003,Mouly,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],7c:b7:33:2e:76:73,11,-79,32.167987,34.8101175,0,25.170000076293945,WIFI,
2017-10-27 16:16:26,model=ONEPLUS A3003,888Corp,[WPA2-EAP-CCMP][ESS],0a:8d:db:6e:71:bf,1,-81,32.167987,34.8101175,0,25.170000076293945,WIFI,
2017-10-27 16:16:26,model=ONEPLUS A3003,888Corp,[WPA2-EAP-CCMP][ESS],0a:8d:db:6e:71:be,11,-86,32.167987,34.8101175,0,25.170000076293945,WIFI,
2017-10-27 16:16:26,model=ONEPLUS A3003,888Corp,[WPA2-EAP-CCMP][ESS],0a:8d:db:6e:71:6d,1,-85,32.167987,34.8101175,0,25.170000076293945,WIFI,
2017-10-27 16:16:26,model=ONEPLUS A3003,lavel-2,[WPA2-PSK-CCMP-preauth][WPS][ESS],74:da:38:ae:91:7b,2,-85,32.167987,34.8101175,0,25.170000076293945,WIFI,
2017-10-27 16:16:26,model=ONEPLUS A3003,Efrat Networks MM,[WPA2-PSK-CCMP][ESS],94:f6:65:5b:b2:28,5,-85,32.167987,34.8101175,0,25.170000076293945,WIFI,
